filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,1941.684211,-89.0538225410,65.9757791751
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,1941.684211,-89.0688929879,65.9757589253
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,1941.684211,-89.0839731367,65.9757389969
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,1941.684211,-89.0990628401,65.9757193847
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,1941.684211,-89.1141619307,65.9757000895
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,1941.684211,-89.1292702269,65.9756811168
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,1941.684211,-89.1443875394,65.9756624745
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,1941.684211,-89.1595136773,65.9756441712
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,1941.684211,-89.1746484537,65.9756262146
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,1941.684211,-89.1897916923,65.9756086090
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,1941.684211,-89.2049432335,65.9755913539
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,1941.684211,-89.2201029400,65.9755744419
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,1941.684211,-89.2352707033,65.9755578569
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,1941.684211,-89.2504464499,65.9755415723
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,1941.684211,-89.2656301468,65.9755255485
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,1941.684211,-89.2808218081,65.9755097320
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,1941.684211,-89.2960215006,65.9754940525
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,1941.684211,-89.3112293504,65.9754784216
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,2146.315789,-89.0231981481,65.9818855280
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,2146.315789,-89.0382568868,65.9818659553
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,2146.315789,-89.0533254661,65.9818467109
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,2146.315789,-89.0684038171,65.9818277750
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,2146.315789,-89.0834918359,65.9818091369
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,2146.315789,-89.0985893897,65.9817907937
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,2146.315789,-89.1136963228,65.9817727482
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,2146.315789,-89.1288124631,65.9817550071
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,2146.315789,-89.1439376277,65.9817375791
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,2146.315789,-89.1590716297,65.9817204729
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,2146.315789,-89.1742142834,65.9817036956
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,2146.315789,-89.1893654113,65.9816872506
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,2146.315789,-89.2045248495,65.9816711357
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,2146.315789,-89.2196924542,65.9816553413
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,2146.315789,-89.2348681078,65.9816398487
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,2146.315789,-89.2500517245,65.9816246276
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,2146.315789,-89.2652432569,65.9816096348
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,2146.315789,-89.2804427016,65.9815948121
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,2146.315789,-89.2956501059,65.9815800843
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,2146.315789,-89.3108655730,65.9815653573
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,2350.947368,-89.0226876813,65.9879556137
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,2350.947368,-89.0377543664,65.9879374249
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,2350.947368,-89.0528308314,65.9879195312
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,2350.947368,-89.0679170262,65.9879019165
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,2350.947368,-89.0830128629,65.9878845736
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,2350.947368,-89.0981182219,65.9878675024
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,2350.947368,-89.1132329583,65.9878507077
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,2350.947368,-89.1283569082,65.9878341978
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,2350.947368,-89.1434898940,65.9878179824
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,2350.947368,-89.1586317314,65.9878020707
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,2350.947368,-89.1737822352,65.9877864695
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,2350.947368,-89.1889412251,65.9877711814
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,2350.947368,-89.2041085322,65.9877562030
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,2350.947368,-89.2192840048,65.9877415229
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,2350.947368,-89.2344675148,65.9877271196
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,2350.947368,-89.2496589633,65.9877129599
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,2350.947368,-89.2648582871,65.9876989970
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,2350.947368,-89.2800654647,65.9876851685
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,2350.947368,-89.2952805219,65.9876713943
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,2350.947368,-89.3105035384,65.9876575750
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,2555.578947,-89.0221798111,65.9940308675
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,2555.578947,-89.0372543488,65.9940140733
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,2555.578947,-89.0523386179,65.9939975382
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,2555.578947,-89.0674325859,65.9939812503
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,2555.578947,-89.0825361795,65.9939652061
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,2555.578947,-89.0976492915,65.9939494083
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,2555.578947,-89.1127717867,65.9939338643
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,2555.578947,-89.1279035078,65.9939185842
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,2555.578947,-89.1430442817,65.9939035790
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,2555.578947,-89.1581939257,65.9938888586
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,2555.578947,-89.1733522535,65.9938744298
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,2555.578947,-89.1885190811,65.9938602950
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,2555.578947,-89.2036942334,65.9938464495
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,2555.578947,-89.2188775497,65.9938328802
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,2555.578947,-89.2340688901,65.9938195637
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,2555.578947,-89.2492681417,65.9938064639
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,2555.578947,-89.2644752243,65.9937935306
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,2555.578947,-89.2796900966,65.9937806975
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,2555.578947,-89.2949127624,65.9937678801
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,2555.578947,-89.3101432766,65.9937549739
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,2760.210526,-89.0216745719,66.0001111970
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,2760.210526,-89.0367568550,66.0000958064
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,2760.210526,-89.0518488350,66.0000806364
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,2760.210526,-89.0669504953,66.0000656795
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,2760.210526,-89.0820617768,66.0000509361
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,2760.210526,-89.0971825830,66.0000364123
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,2760.210526,-89.1123127873,66.0000221182
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,2760.210526,-89.1274522380,66.0000080659
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,2760.210526,-89.1426007653,65.9999942682
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,2760.210526,-89.1577581869,65.9999807357
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,2760.210526,-89.1729243143,65.9999674758
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,2760.210526,-89.1880989587,65.9999544906
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,2760.210526,-89.2032819374,65.9999417748
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,2760.210526,-89.2184730797,65.9999293139
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,2760.210526,-89.2336722330,65.9999170824
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,2760.210526,-89.2488792687,65.9999050420
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,2760.210526,-89.2640940888,65.9998931393
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,2760.210526,-89.2793166312,65.9998813044
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,2760.210526,-89.2945468762,65.9998694485
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,2760.210526,-89.3097848528,65.9998574626
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,2964.842105,-89.0211720343,66.0061965172
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,2964.842105,-89.0362619429,66.0061825379
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,2964.842105,-89.0513615291,66.0061687383
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,2964.842105,-89.0664707917,66.0061551157
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,2964.842105,-89.0815896838,66.0061416747
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,2964.842105,-89.0967181192,66.0061284248
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,2964.842105,-89.1118559782,66.0061153794
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,2964.842105,-89.1270031141,66.0061025530
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,2964.842105,-89.1421593587,66.0060899599
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,2964.842105,-89.1573245293,66.0060776124
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,2964.842105,-89.1724984338,66.0060655184
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,2964.842105,-89.1876808776,66.0060536800
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,2964.842105,-89.2028716694,66.0060420915
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,2964.842105,-89.2180706271,66.0060307374
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,2964.842105,-89.2332775842,66.0060195907
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,2964.842105,-89.2484923957,66.0060086106
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,2964.842105,-89.2637149439,66.0059977412
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,2964.842105,-89.2789451453,66.0059869091
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,2964.842105,-89.2941829554,66.0059760217
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,2964.842105,-89.3094283761,66.0059649654
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,3169.473684,-89.0206723144,66.0122867567
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,3169.473684,-89.0357697159,66.0122741954
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,3169.473684,-89.0508767929,66.0122617708
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,3169.473684,-89.0659935581,66.0122494853
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,3169.473684,-89.0811199762,66.0122373478
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,3169.473684,-89.0962559697,66.0122253719
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,3169.473684,-89.1114014251,66.0122135741
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,3169.473684,-89.1265561989,66.0122019717
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,3169.473684,-89.1417201240,66.0121905812
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,3169.473684,-89.1568930156,66.0121794163
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,3169.473684,-89.1720746774,66.0121684860
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,3169.473684,-89.1872649074,66.0121577927
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,3169.473684,-89.2024635046,66.0121473306
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,3169.473684,-89.2176702746,66.0121370834
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,3169.473684,-89.2328850356,66.0121270227
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,3169.473684,-89.2481076248,66.0121171059
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,3169.473684,-89.2633379045,66.0121072745
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,3169.473684,-89.2785757676,66.0120974522
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,3169.473684,-89.2938211445,66.0120875427
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,3169.473684,-89.3090740083,66.0120774283
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,3374.105263,-89.0201755822,66.0183818636
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,3374.105263,-89.0352803318,66.0183707266
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,3374.105263,-89.0503947735,66.0183596813
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,3374.105263,-89.0655189331,66.0183487355
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,3374.105263,-89.0806527854,66.0183379030
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,3374.105263,-89.0957962605,66.0183272013
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,3374.105263,-89.1109492498,66.0183166506
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,3374.105263,-89.1261116123,66.0183062713
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,3374.105263,-89.1412831804,66.0182960821
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,3374.105263,-89.1564637664,66.0182860987
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,3374.105263,-89.1716531682,66.0182763313
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,3374.105263,-89.1868511758,66.0182667830
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,3374.105263,-89.2020575769,66.0182574480
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,3374.105263,-89.2172721637,66.0182483097
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,3374.105263,-89.2324947381,66.0182393384
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,3374.105263,-89.2477251185,66.0182304902
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,3374.105263,-89.2629631454,66.0182217042
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,3374.105263,-89.2782086879,66.0182129014
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,3374.105263,-89.2934616491,66.0182039822
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,3374.105263,-89.3087219728,66.0181948249
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,3578.736842,-89.0196820701,66.0244818117
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,3578.736842,-89.0347940113,66.0244721051
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,3578.736842,-89.0499156817,66.0244624436
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,3578.736842,-89.0650471189,66.0244528407
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,3578.736842,-89.0801883067,66.0244433149
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,3578.736842,-89.0953391818,66.0244338886
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,3578.736842,-89.1104996394,66.0244245856
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,3578.736842,-89.1256695395,66.0244154294
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,3578.736842,-89.1408487131,66.0244064418
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,3578.736842,-89.1560369683,66.0243976403
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,3578.736842,-89.1712340962,66.0243890368
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,3578.736842,-89.1864398774,66.0243806353
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,3578.736842,-89.2016540876,66.0243724304
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,3578.736842,-89.2168765039,66.0243644053
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,3578.736842,-89.2321069112,66.0243565296
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,3578.736842,-89.2473451076,66.0243487580
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,3578.736842,-89.2625909110,66.0243410278
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,3578.736842,-89.2778441650,66.0243332574
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,3578.736842,-89.2931047448,66.0243253442
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,3578.736842,-89.3083725635,66.0243171629
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,3783.368421,-89.0191920823,66.0305866064
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,3783.368421,-89.0343110471,66.0305783369
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,3783.368421,-89.0494398004,66.0305700644
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,3783.368421,-89.0645783903,66.0305618082
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,3783.368421,-89.0797268087,66.0305535922
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,3783.368421,-89.0948849975,66.0305454434
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,3783.368421,-89.1100528545,66.0305373899
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,3783.368421,-89.1252302397,66.0305294588
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,3783.368421,-89.1404169816,66.0305216746
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,3783.368421,-89.1556128828,66.0305140575
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,3783.368421,-89.1708177266,66.0305066211
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,3783.368421,-89.1860312829,66.0304993707
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,3783.368421,-89.2012533141,66.0304923015
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,3783.368421,-89.2164835816,66.0304853968
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,3783.368421,-89.2317218514,66.0304786258
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,3783.368421,-89.2469679007,66.0304719421
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,3783.368421,-89.2622215234,66.0304652814
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,3783.368421,-89.2774825364,66.0304585598
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,3783.368421,-89.2927507861,66.0304516722
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,3783.368421,-89.3080261535,66.0304444899
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,100.000000,3988.000000,-89.0187060031,66.0366962914
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,304.631579,3988.000000,-89.0338318126,66.0366894664
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,509.263158,3988.000000,-89.0489674937,66.0366825890
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,713.894737,3988.000000,-89.0641131038,66.0366756845
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,918.526316,3988.000000,-89.0792686418,66.0366687827
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1123.157895,3988.000000,-89.0944340536,66.0366619154
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1327.789474,3988.000000,-89.1096092385,66.0366551151
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1532.421053,3988.000000,-89.1247940555,66.0366484129
